sample,replicate,Sample Location,Filter Preservation,Volume Filtered (L),Sample (Field) Notes,Test condition,sample_time,DNA Concentration,Bs_CT_1,Bs_CT_2,Bs_CT_3,Bs_CT_Mean,Bs_CT_SD,Bs_Quantity_1,Bs_Quantity_2,Bs_Quantity_3,Ci_CT_1,Ci_CT_2,Ci_CT_3,Ci_CT_Mean,Ci_CT_SD,Ci_Quantity_1,Ci_Quantity_2,Ci_Quantity_3,Bv_CT_1,Bv_CT_2,Bv_CT_3,Bv_CT_Mean,Bv_CT_SD,Bv_Quantity_1,Bv_Quantity_2,Bv_Quantity_3
44647,A,Sambro,Ethanol,1.6,,DNeasyLab Protocol - overnight digest,O/N_1,25.1,27.43,27.32,27.18,27.31,0.12,3406.59,3655.32,3997.87,24.32,24.26,24.24,24.27,0.04,26489.16,27388.75,27796.92,29.71,29.74,29.6,29.68,0.08,844.44,828.37,911.44
44648,B,Sambro,Ethanol,1.6,,DNeasyLab Protocol - overnight digest,O/N_2,16.5,29.86,29.95,30.01,29.94,0.08,701.11,660.24,633.25,21.82,21.84,21.76,21.81,0.04,135540.5,133438.16,140961.4,29.8,29.98,29.72,29.84,0.13,795.26,708.57,838.76
44649,C,Sambro,Ethanol,1.6,,DNeasyLab Protocol - overnight digest,O/N_3,20.1,29.94,29.98,29.98,29.96,0.02,665.46,648.05,647.23,21.75,21.79,21.77,21.77,0.02,141918.19,138210.94,140146.84,30.03,29.95,29.88,29.95,0.08,685.85,723.51,758.51
44650,Blank,Sambro,Ethanol,1.6,control filter has some debris,DNeasyLab Protocol - overnight digest,O/N_4,0.32,31.38,31.22,31.24,31.28,0.09,260.56,289,284.49,27.36,27.26,27.51,27.38,0.12,3617.97,3852.54,3281.28,30.87,30.61,30.78,30.75,0.13,392.85,467.81,418.68
44651,A,Sambro,Ethanol,1.6,,DNeasyLab Protocol - 2 hr digest,2h_1,66.6,28.27,28.71,28.57,28.52,0.23,2352.8,1799.03,1962.61,18.68,18.53,18.74,18.65,0.11,50290100,57653636,47544348,28.24,28.45,28.43,28.37,0.12,2986.2,2604.45,2637.44
44652,B,Sambro,Ethanol,1.6,,DNeasyLab Protocol - 2 hr digest,2h_2,69.4,29.5,29.44,29.49,29.48,0.03,1117.95,1155.36,1119.2,19.22,19.15,19.16,19.18,0.04,31291726,33136506,32955848,29.04,28.81,28.93,28.93,0.11,1792.94,2071.6,1915.57
882-ENEG-1,ENEG,,,,,DNeasyLab Protocol - 2 hr digest,2h_3,0,NOAMP,NOAMP,NOAMP,,,,,,NOAMP,NOAMP,NOAMP,,,,,,NOAMP,NOAMP,NOAMP,,,,,
44653,C,Sambro,Ethanol,1.6,,DNeasyLab Protocol - 1 hr digest,1h_1,59.4,22.94,22.97,22.98,22.96,0.02,59976.39,58986.07,58486.86,19.79,19.73,19.72,19.74,0.04,18910718,19938348,20120630,28.03,27.97,28.08,28.03,0.05,3407.1,3525.15,3302.56
44654,Blank,Sambro,Ethanol,1.6,debris on filter,DNeasyLab Protocol - 1 hr digest,1h_3,0.99,30.62,30.71,30.54,30.62,0.09,565.59,534.42,592.59,26.57,26.64,26.62,26.61,0.03,46837.59,44112.73,44958.46,29.49,29.69,29.54,29.57,0.11,1347.16,1186.05,1308.04
44659,A,Sambro,Ethanol,1.6,,DNeasyLab Protocol - 1 hr digest,1h_2,53.4,30.22,30.41,30.39,30.34,0.11,720.61,640.63,649.5,24.36,24.28,24.35,24.33,0.04,331467.44,354590.16,334757.91,28.97,29.07,28.91,28.99,0.08,1869,1753.17,1944.33
